file,label,predict
processed/test/Freeform\220_3/25.jpg,15,21.229021072387695
processed/test/Freeform\220_1/78.jpg,10,31.011869430541992
processed/test/Freeform\345_3/95.jpg,0,10.149232864379883
processed/test/Northwind\218_3/46.jpg,22,30.568933486938477
processed/test/Freeform\245_1/41.jpg,25,17.2781925201416
processed/test/Freeform\245_3/51.jpg,21,6.339433670043945
processed/test/Freeform\247_3/82.jpg,9,12.728257179260254
processed/test/Freeform\234_2/17.jpg,28,35.23896408081055
processed/test/Northwind\236_3/26.jpg,19,28.623130798339844
processed/test/Freeform\343_1/21.jpg,3,0.10712888836860657
processed/test/Northwind\206_2/99.jpg,3,8.673673629760742
processed/test/Northwind\203_2/41.jpg,8,8.997187614440918
processed/test/Freeform\334_1/87.jpg,1,0.26433899998664856
processed/test/Northwind\220_1/17.jpg,10,30.810197830200195
processed/test/Freeform\341_2/31.jpg,12,5.4321370124816895
processed/test/Northwind\224_1/62.jpg,29,27.932645797729492
processed/test/Northwind\224_1/82.jpg,29,23.10654067993164
processed/test/Northwind\247_1/42.jpg,14,14.61540699005127
processed/test/Freeform\347_2/80.jpg,3,9.790952682495117
processed/test/Freeform\247_3/85.jpg,9,17.050098419189453
processed/test/Northwind\250_1/36.jpg,27,29.84403419494629
processed/test/Freeform\341_1/41.jpg,7,6.461476802825928
processed/test/Northwind\247_3/95.jpg,9,11.895426750183105
processed/test/Freeform\203_2/68.jpg,8,8.849660873413086
processed/test/Northwind\250_1/13.jpg,27,29.14635467529297
processed/test/Northwind\328_1/0.jpg,7,12.669160842895508
processed/test/Northwind\246_1/76.jpg,43,30.46484375
processed/test/Freeform\310_2/71.jpg,19,22.013286590576172
processed/test/Freeform\234_2/74.jpg,28,34.01538848876953
processed/test/Freeform\364_1/40.jpg,0,2.823091983795166
processed/test/Northwind\226_2/21.jpg,30,17.065710067749023
processed/test/Freeform\210_2/61.jpg,1,8.195784568786621
processed/test/Freeform\244_3/46.jpg,25,19.07747459411621
processed/test/Northwind\203_2/90.jpg,8,10.301212310791016
processed/test/Freeform\338_1/88.jpg,12,15.549112319946289
processed/test/Freeform\310_2/55.jpg,19,21.667940139770508
processed/test/Freeform\328_1/68.jpg,7,11.83525276184082
processed/test/Freeform\236_3/4.jpg,19,29.984405517578125
processed/test/Northwind\247_3/26.jpg,9,9.879129409790039
processed/test/Freeform\341_2/15.jpg,12,5.774500846862793
processed/test/Northwind\244_2/47.jpg,27,33.179195404052734
processed/test/Freeform\246_1/13.jpg,43,29.360916137695312
processed/test/Northwind\210_2/35.jpg,1,8.420048713684082
processed/test/Northwind\246_2/5.jpg,29,29.153963088989258
processed/test/Freeform\246_1/59.jpg,43,28.296306610107422
processed/test/Freeform\210_2/56.jpg,1,6.326407432556152
processed/test/Northwind\220_3/68.jpg,15,18.377866744995117
processed/test/Northwind\345_3/45.jpg,0,12.916421890258789
processed/test/Freeform\245_1/68.jpg,25,7.9719061851501465
processed/test/Freeform\237_1/46.jpg,41,34.250675201416016
processed/test/Northwind\211_2/32.jpg,3,17.617849349975586
processed/test/Freeform\341_1/83.jpg,7,4.718817710876465
processed/test/Northwind\365_1/83.jpg,0,0.5694692730903625
processed/test/Freeform\342_3/40.jpg,9,9.743032455444336
processed/test/Northwind\211_2/28.jpg,3,16.91743278503418
processed/test/Freeform\315_3/92.jpg,17,27.154516220092773
processed/test/Northwind\244_2/60.jpg,27,32.10127639770508
processed/test/Northwind\315_2/32.jpg,34,36.089073181152344
processed/test/Freeform\203_2/1.jpg,8,11.092894554138184
processed/test/Freeform\335_2/63.jpg,0,5.247428894042969
processed/test/Freeform\244_3/90.jpg,25,26.538814544677734
processed/test/Freeform\218_3/81.jpg,22,30.062650680541992
processed/test/Freeform\245_1/18.jpg,25,14.660517692565918
processed/test/Freeform\244_2/74.jpg,27,32.7565803527832
processed/test/Freeform\342_3/21.jpg,9,16.2377986907959
processed/test/Northwind\343_1/82.jpg,3,0.08853062242269516
processed/test/Freeform\342_3/34.jpg,9,12.714681625366211
processed/test/Northwind\319_2/38.jpg,2,8.644372940063477
processed/test/Freeform\237_1/77.jpg,41,38.190643310546875
processed/test/Northwind\344_2/48.jpg,3,10.942680358886719
processed/test/Freeform\325_2/3.jpg,25,6.2693562507629395
processed/test/Freeform\220_3/80.jpg,15,22.45321273803711
processed/test/Northwind\359_1/65.jpg,33,34.64970016479492
processed/test/Northwind\247_1/56.jpg,14,11.438093185424805
processed/test/Northwind\237_1/42.jpg,41,37.322628021240234
processed/test/Northwind\250_1/79.jpg,27,30.02931785583496
processed/test/Northwind\246_1/30.jpg,43,8.993650436401367
processed/test/Northwind\226_2/51.jpg,30,20.348407745361328
processed/test/Freeform\359_1/12.jpg,33,35.11458206176758
processed/test/Freeform\344_2/100.jpg,3,9.721846580505371
processed/test/Northwind\249_1/38.jpg,4,4.504333972930908
processed/test/Freeform\357_1/72.jpg,15,6.370666980743408
processed/test/Freeform\319_2/20.jpg,2,9.781804084777832
processed/test/Freeform\220_3/68.jpg,15,21.662315368652344
processed/test/Northwind\344_2/25.jpg,3,15.4319429397583
processed/test/Northwind\364_1/68.jpg,0,1.4291285276412964
processed/test/Freeform\218_3/34.jpg,22,27.17677879333496
processed/test/Freeform\365_1/88.jpg,0,2.8606531620025635
processed/test/Northwind\344_2/81.jpg,3,18.12459373474121
processed/test/Freeform\343_1/100.jpg,3,-0.04139764606952667
processed/test/Northwind\206_2/9.jpg,3,7.264847278594971
processed/test/Freeform\328_1/54.jpg,7,11.996545791625977
processed/test/Northwind\212_1/26.jpg,5,4.1245598793029785
processed/test/Northwind\250_1/57.jpg,27,30.198999404907227
processed/test/Northwind\344_2/96.jpg,3,15.338691711425781
processed/test/Freeform\242_1/95.jpg,16,21.548540115356445
processed/test/Northwind\234_2/75.jpg,28,33.91215896606445
processed/test/Northwind\210_2/103.jpg,1,7.7710371017456055
processed/test/Freeform\341_1/46.jpg,7,7.1419291496276855
processed/test/Freeform\249_1/14.jpg,4,5.067074298858643
processed/test/Northwind\359_1/55.jpg,33,35.07284164428711
processed/test/Northwind\226_2/22.jpg,30,17.208921432495117
processed/test/Northwind\237_1/61.jpg,41,38.15568161010742
processed/test/Freeform\346_1/0.jpg,14,4.671045303344727
processed/test/Freeform\244_2/99.jpg,27,32.35063934326172
processed/test/Northwind\245_1/44.jpg,25,32.648841857910156
processed/test/Northwind\335_2/58.jpg,0,1.7851972579956055
processed/test/Northwind\220_3/38.jpg,15,25.87725257873535
processed/test/Freeform\342_3/55.jpg,9,12.292352676391602
processed/test/Northwind\341_1/103.jpg,7,7.357293605804443
processed/test/Freeform\220_3/17.jpg,15,26.30838394165039
processed/test/Freeform\234_2/47.jpg,28,36.126564025878906
processed/test/Northwind\338_1/74.jpg,12,15.48838996887207
processed/test/Northwind\242_1/34.jpg,16,27.300851821899414
processed/test/Northwind\310_2/62.jpg,19,30.957565307617188
processed/test/Freeform\341_2/91.jpg,12,8.05682373046875
processed/test/Freeform\341_1/55.jpg,7,5.118259906768799
processed/test/Freeform\346_1/1.jpg,14,2.753528118133545
processed/test/Northwind\345_3/61.jpg,0,10.602008819580078
processed/test/Northwind\214_3/50.jpg,18,23.979299545288086
processed/test/Freeform\357_1/82.jpg,15,7.4099907875061035
processed/test/Northwind\246_1/83.jpg,43,33.18479537963867
processed/test/Northwind\347_2/33.jpg,3,6.634806156158447
processed/test/Northwind\345_3/92.jpg,0,15.159978866577148
processed/test/Northwind\212_1/48.jpg,5,4.786914348602295
processed/test/Freeform\234_2/122.jpg,28,34.05434799194336
processed/test/Freeform\364_1/56.jpg,0,1.1172730922698975
processed/test/Freeform\315_3/81.jpg,17,29.936885833740234
processed/test/Freeform\343_1/60.jpg,3,0.3150424063205719
processed/test/Northwind\342_3/95.jpg,9,18.543691635131836
processed/test/Freeform\245_1/69.jpg,25,19.147119522094727
processed/test/Northwind\341_2/54.jpg,12,8.375262260437012
processed/test/Northwind\234_2/100.jpg,28,34.88907241821289
processed/test/Freeform\218_3/92.jpg,22,30.1210880279541
processed/test/Northwind\344_2/23.jpg,3,18.72749137878418
processed/test/Northwind\220_1/43.jpg,10,30.803428649902344
processed/test/Freeform\214_3/75.jpg,18,22.553266525268555
processed/test/Freeform\220_3/73.jpg,15,21.106523513793945
processed/test/Freeform\347_2/99.jpg,3,4.218055248260498
processed/test/Freeform\341_1/50.jpg,7,6.3253092765808105
processed/test/Northwind\240_3/25.jpg,11,16.873916625976562
processed/test/Freeform\357_2/35.jpg,15,23.55734634399414
processed/test/Freeform\342_3/3.jpg,9,6.405482769012451
processed/test/Freeform\206_2/68.jpg,3,7.9386067390441895
processed/test/Freeform\319_2/40.jpg,2,9.18644905090332
processed/test/Northwind\212_1/58.jpg,5,4.104101657867432
processed/test/Freeform\364_1/17.jpg,0,1.4185590744018555
processed/test/Freeform\368_1/99.jpg,11,8.931262969970703
processed/test/Northwind\310_2/32.jpg,19,27.373849868774414
processed/test/Freeform\315_3/89.jpg,17,29.873647689819336
processed/test/Freeform\211_2/84.jpg,3,8.096555709838867
processed/test/Northwind\206_2/92.jpg,3,15.387639999389648
processed/test/Freeform\246_2/83.jpg,29,27.626264572143555
processed/test/Freeform\247_1/37.jpg,14,15.872032165527344
processed/test/Freeform\344_2/87.jpg,3,11.653766632080078
processed/test/Freeform\315_3/60.jpg,17,32.27659225463867
processed/test/Northwind\346_1/84.jpg,14,5.202754497528076
processed/test/Northwind\237_1/3.jpg,41,36.21464920043945
processed/test/Northwind\319_2/6.jpg,2,6.99093770980835
processed/test/Northwind\244_2/69.jpg,27,27.455158233642578
processed/test/Northwind\345_3/77.jpg,0,9.673273086547852
processed/test/Northwind\220_3/16.jpg,15,18.750825881958008
processed/test/Freeform\224_1/32.jpg,29,21.787771224975586
processed/test/Freeform\220_3/7.jpg,15,26.167177200317383
processed/test/Northwind\250_1/19.jpg,27,30.15131187438965
processed/test/Freeform\310_2/23.jpg,19,23.314075469970703
processed/test/Freeform\341_1/88.jpg,7,5.622730255126953
processed/test/Freeform\240_3/37.jpg,11,3.789170026779175
processed/test/Freeform\310_2/40.jpg,19,22.17524528503418
processed/test/Freeform\224_1/20.jpg,29,19.9365177154541
processed/test/Northwind\364_1/81.jpg,0,0.5426278710365295
processed/test/Freeform\341_1/54.jpg,7,5.3800129890441895
processed/test/Northwind\315_3/96.jpg,17,31.740304946899414
processed/test/Freeform\334_1/26.jpg,1,0.5202457308769226
processed/test/Freeform\214_3/11.jpg,18,18.278823852539062
processed/test/Northwind\357_1/36.jpg,15,3.5486204624176025
processed/test/Northwind\368_1/65.jpg,11,10.440711975097656
processed/test/Freeform\344_2/83.jpg,3,8.949015617370605
processed/test/Freeform\234_2/134.jpg,28,34.64228439331055
processed/test/Freeform\250_1/63.jpg,27,31.673717498779297
processed/test/Northwind\317_4/85.jpg,0,27.757579803466797
processed/test/Northwind\211_2/93.jpg,3,11.625738143920898
processed/test/Northwind\224_1/79.jpg,29,20.106496810913086
processed/test/Northwind\240_3/66.jpg,11,13.940911293029785
processed/test/Northwind\203_2/34.jpg,8,9.805656433105469
processed/test/Northwind\342_3/17.jpg,9,11.819717407226562
processed/test/Freeform\310_2/80.jpg,19,23.847984313964844
processed/test/Northwind\344_2/98.jpg,3,12.065740585327148
processed/test/Freeform\210_2/74.jpg,1,6.753848552703857
processed/test/Northwind\344_2/44.jpg,3,13.902959823608398
processed/test/Freeform\338_1/9.jpg,12,15.875771522521973
processed/test/Freeform\203_2/7.jpg,8,11.042132377624512
processed/test/Northwind\310_2/59.jpg,19,28.358125686645508
processed/test/Freeform\365_1/92.jpg,0,14.275538444519043
processed/test/Northwind\346_1/58.jpg,14,2.4043900966644287
processed/test/Northwind\220_3/32.jpg,15,20.770790100097656
processed/test/Freeform\236_3/86.jpg,19,30.53453254699707
processed/test/Northwind\245_1/65.jpg,25,36.360877990722656
processed/test/Freeform\338_1/33.jpg,12,16.23466682434082
processed/test/Freeform\224_1/102.jpg,29,21.818326950073242
processed/test/Freeform\236_3/39.jpg,19,30.219392776489258
processed/test/Northwind\247_1/0.jpg,14,13.587362289428711
processed/test/Freeform\317_4/26.jpg,0,27.36229705810547
processed/test/Freeform\236_3/73.jpg,19,31.28572654724121
processed/test/Freeform\224_1/49.jpg,29,22.737462997436523
processed/test/Northwind\341_1/22.jpg,7,5.934831142425537
processed/test/Northwind\244_2/57.jpg,27,26.54623794555664
processed/test/Northwind\325_2/1.jpg,25,9.993075370788574
processed/test/Freeform\341_1/27.jpg,7,6.4172492027282715
processed/test/Freeform\334_1/55.jpg,1,0.42741987109184265
processed/test/Freeform\245_1/30.jpg,25,22.971540451049805
processed/test/Northwind\220_1/76.jpg,10,29.182706832885742
processed/test/Northwind\343_1/88.jpg,3,-0.028498535975813866
processed/test/Northwind\244_2/4.jpg,27,26.720975875854492
processed/test/Freeform\211_2/19.jpg,3,7.640444278717041
processed/test/Northwind\246_1/64.jpg,43,6.720926761627197
processed/test/Northwind\211_2/44.jpg,3,12.407038688659668
processed/test/Northwind\319_2/95.jpg,2,16.203758239746094
processed/test/Northwind\214_3/34.jpg,18,27.728342056274414
processed/test/Northwind\224_1/64.jpg,29,19.877201080322266
processed/test/Northwind\346_1/12.jpg,14,4.456562519073486
processed/test/Freeform\315_2/91.jpg,34,39.828155517578125
processed/test/Freeform\245_1/91.jpg,25,16.490327835083008
processed/test/Freeform\319_2/39.jpg,2,7.414234638214111
processed/test/Freeform\249_1/85.jpg,4,4.743236064910889
processed/test/Northwind\365_1/50.jpg,0,0.3664599359035492
processed/test/Freeform\364_1/25.jpg,0,0.42197588086128235
processed/test/Northwind\364_1/86.jpg,0,0.6371966004371643
processed/test/Northwind\335_2/40.jpg,0,3.752579927444458
processed/test/Northwind\341_2/78.jpg,12,6.836867809295654
processed/test/Northwind\210_2/56.jpg,1,6.455067157745361
processed/test/Freeform\246_1/96.jpg,43,25.136693954467773
processed/test/Freeform\211_2/17.jpg,3,8.794879913330078
processed/test/Freeform\335_2/72.jpg,0,8.02927017211914
processed/test/Freeform\214_3/87.jpg,18,28.58279037475586
processed/test/Freeform\246_1/3.jpg,43,16.396907806396484
processed/test/Northwind\315_2/72.jpg,34,37.19813919067383
processed/test/Freeform\224_1/2.jpg,29,27.937227249145508
processed/test/Northwind\317_4/1.jpg,0,25.736902236938477
processed/test/Northwind\218_3/86.jpg,22,30.11847496032715
processed/test/Freeform\338_1/58.jpg,12,16.15863037109375
processed/test/Northwind\246_2/106.jpg,29,28.453813552856445
processed/test/Northwind\325_2/102.jpg,25,7.240799427032471
processed/test/Northwind\224_1/67.jpg,29,22.280641555786133
processed/test/Freeform\347_2/74.jpg,3,10.187888145446777
processed/test/Freeform\325_2/10.jpg,25,4.592857837677002
processed/test/Northwind\240_3/52.jpg,11,14.806352615356445
processed/test/Northwind\315_2/13.jpg,34,33.91138458251953
processed/test/Freeform\212_1/43.jpg,5,12.340161323547363
processed/test/Northwind\220_1/99.jpg,10,27.788312911987305
processed/test/Northwind\315_2/6.jpg,34,30.049367904663086
processed/test/Freeform\344_2/94.jpg,3,9.838866233825684
processed/test/Northwind\224_1/77.jpg,29,18.548004150390625
processed/test/Freeform\344_2/9.jpg,3,16.690683364868164
processed/test/Northwind\240_3/37.jpg,11,20.44862937927246
processed/test/Freeform\328_1/49.jpg,7,11.70670223236084
processed/test/Northwind\368_1/43.jpg,11,5.780462741851807
processed/test/Northwind\319_2/60.jpg,2,15.154022216796875
processed/test/Freeform\338_1/0.jpg,12,14.836084365844727
processed/test/Northwind\359_1/38.jpg,33,35.014556884765625
processed/test/Northwind\244_2/27.jpg,27,29.189498901367188
processed/test/Freeform\345_3/69.jpg,0,6.383875846862793
processed/test/Northwind\359_1/21.jpg,33,35.514835357666016
processed/test/Freeform\224_1/106.jpg,29,20.831806182861328
processed/test/Northwind\250_1/15.jpg,27,29.827983856201172
processed/test/Freeform\364_1/65.jpg,0,0.4893491566181183
processed/test/Freeform\315_3/51.jpg,17,26.43316078186035
processed/test/Freeform\234_2/115.jpg,28,34.46677780151367
processed/test/Northwind\245_1/39.jpg,25,31.12753677368164
processed/test/Freeform\244_3/25.jpg,25,21.2193546295166
processed/test/Northwind\338_1/52.jpg,12,18.1545467376709
processed/test/Northwind\212_1/27.jpg,5,2.7374930381774902
processed/test/Freeform\368_1/83.jpg,11,4.941249370574951
processed/test/Freeform\357_2/4.jpg,15,19.472705841064453
processed/test/Freeform\236_3/0.jpg,19,30.778223037719727
processed/test/Freeform\220_3/27.jpg,15,22.982072830200195
processed/test/Freeform\334_1/2.jpg,1,0.9136602878570557
processed/test/Freeform\342_3/79.jpg,9,10.956079483032227
processed/test/Freeform\368_1/76.jpg,11,6.400829315185547
processed/test/Freeform\245_3/43.jpg,21,19.267587661743164
processed/test/Northwind\359_1/19.jpg,33,34.40432357788086
processed/test/Freeform\246_1/92.jpg,43,22.868227005004883
processed/test/Freeform\341_2/72.jpg,12,6.409386157989502
processed/test/Freeform\250_1/102.jpg,27,22.640207290649414
processed/test/Northwind\334_1/98.jpg,1,0.3393322229385376
processed/test/Northwind\328_1/11.jpg,7,9.51737117767334
processed/test/Northwind\220_1/40.jpg,10,27.993452072143555
processed/test/Freeform\328_1/39.jpg,7,10.47320556640625
processed/test/Northwind\368_1/85.jpg,11,8.914794921875
processed/test/Freeform\341_1/13.jpg,7,5.063665866851807
processed/test/Northwind\247_1/77.jpg,14,10.638460159301758
processed/test/Freeform\244_3/5.jpg,25,25.1439151763916
processed/test/Freeform\234_2/98.jpg,28,34.14304733276367
processed/test/Freeform\237_1/115.jpg,41,32.417991638183594
processed/test/Freeform\359_1/84.jpg,33,35.79867935180664
processed/test/Freeform\220_3/95.jpg,15,19.555814743041992
processed/test/Freeform\211_2/59.jpg,3,8.831645965576172
processed/test/Freeform\234_2/105.jpg,28,35.333919525146484
processed/test/Northwind\203_2/18.jpg,8,10.443382263183594
processed/test/Freeform\245_3/38.jpg,21,19.267587661743164
processed/test/Northwind\214_3/97.jpg,18,15.130142211914062
processed/test/Northwind\247_3/27.jpg,9,10.110478401184082
processed/test/Freeform\338_1/42.jpg,12,16.08252716064453
processed/test/Northwind\334_1/66.jpg,1,0.5772841572761536
processed/test/Northwind\343_1/57.jpg,3,0.3504903018474579
processed/test/Freeform\357_1/40.jpg,15,7.416702747344971
processed/test/Freeform\240_3/96.jpg,11,2.435129165649414
processed/test/Northwind\224_1/4.jpg,29,26.032352447509766
processed/test/Northwind\325_2/4.jpg,25,3.859044075012207
processed/test/Freeform\359_1/70.jpg,33,36.124881744384766
processed/test/Northwind\244_2/45.jpg,27,23.305137634277344
processed/test/Freeform\341_1/62.jpg,7,6.400937557220459
processed/test/Freeform\237_1/47.jpg,41,32.380916595458984
processed/test/Northwind\249_1/56.jpg,4,5.082065105438232
processed/test/Freeform\246_2/41.jpg,29,18.970876693725586
processed/test/Freeform\245_3/42.jpg,21,19.267587661743164
processed/test/Northwind\341_2/40.jpg,12,8.08287239074707
processed/test/Northwind\211_2/65.jpg,3,8.765146255493164
processed/test/Freeform\220_1/15.jpg,10,20.276060104370117
processed/test/Freeform\317_4/54.jpg,0,24.148176193237305
processed/test/Freeform\249_1/73.jpg,4,4.223534107208252
processed/test/Northwind\341_2/65.jpg,12,8.700578689575195
processed/test/Northwind\249_1/104.jpg,4,4.566522121429443
processed/test/Freeform\357_2/70.jpg,15,16.603975296020508
processed/test/Freeform\249_1/4.jpg,4,4.4721293449401855
processed/test/Freeform\315_2/81.jpg,34,36.74351501464844
processed/test/Freeform\342_3/60.jpg,9,10.997546195983887
processed/test/Freeform\359_1/1.jpg,33,35.0505485534668
processed/test/Northwind\344_2/53.jpg,3,16.00774574279785
processed/test/Northwind\310_2/91.jpg,19,16.919034957885742
processed/test/Freeform\234_2/81.jpg,28,30.548376083374023
processed/test/Northwind\325_2/16.jpg,25,5.176931858062744
processed/test/Northwind\244_2/68.jpg,27,33.67777633666992
processed/test/Northwind\220_3/37.jpg,15,19.593402862548828
processed/test/Northwind\220_3/94.jpg,15,19.045400619506836
processed/test/Freeform\341_2/12.jpg,12,7.260645866394043
processed/test/Freeform\357_1/31.jpg,15,5.071983814239502
processed/test/Northwind\210_2/64.jpg,1,6.862100124359131
processed/test/Freeform\364_1/75.jpg,0,2.320955276489258
processed/test/Northwind\237_1/96.jpg,41,35.535118103027344
processed/test/Northwind\357_2/40.jpg,15,15.017314910888672
processed/test/Freeform\247_3/25.jpg,9,17.22740936279297
processed/test/Northwind\319_2/12.jpg,2,9.44393539428711
processed/test/Northwind\341_2/11.jpg,12,7.863391876220703
processed/test/Freeform\334_1/43.jpg,1,0.280553936958313
processed/test/Northwind\334_1/76.jpg,1,0.763167679309845
processed/test/Northwind\344_2/93.jpg,3,13.203376770019531
processed/test/Freeform\310_2/98.jpg,19,22.218217849731445
processed/test/Northwind\212_1/40.jpg,5,3.1531996726989746
processed/test/Freeform\246_1/80.jpg,43,17.426773071289062
processed/test/Northwind\240_3/79.jpg,11,10.220029830932617
processed/test/Freeform\218_3/59.jpg,22,25.860414505004883
processed/test/Northwind\365_1/81.jpg,0,0.3703709542751312
processed/test/Northwind\214_3/62.jpg,18,25.70553207397461
processed/test/Northwind\325_2/71.jpg,25,5.885239124298096
processed/test/Northwind\345_3/60.jpg,0,9.389533996582031
processed/test/Freeform\234_2/54.jpg,28,31.902929306030273
processed/test/Freeform\224_1/30.jpg,29,18.539209365844727
processed/test/Freeform\234_2/99.jpg,28,32.53017044067383
processed/test/Freeform\345_3/77.jpg,0,8.029861450195312
processed/test/Freeform\335_2/83.jpg,0,5.55219030380249
processed/test/Northwind\246_2/21.jpg,29,28.091886520385742
processed/test/Northwind\246_2/87.jpg,29,33.54561233520508
processed/test/Freeform\364_1/1.jpg,0,1.1338000297546387
processed/test/Northwind\250_1/83.jpg,27,31.33595848083496
processed/test/Freeform\345_3/102.jpg,0,13.042550086975098
processed/test/Freeform\247_1/66.jpg,14,17.472412109375
processed/test/Freeform\212_1/38.jpg,5,2.2900426387786865
processed/test/Freeform\245_3/96.jpg,21,25.6654109954834
processed/test/Freeform\226_2/47.jpg,30,25.243268966674805
processed/test/Freeform\341_2/48.jpg,12,5.778014659881592
processed/test/Northwind\368_1/44.jpg,11,6.576671123504639
processed/test/Freeform\212_1/32.jpg,5,3.47524356842041
processed/test/Northwind\328_1/104.jpg,7,8.53665542602539
processed/test/Freeform\315_3/99.jpg,17,29.35658836364746
processed/test/Northwind\346_1/85.jpg,14,4.0149664878845215
processed/test/Freeform\342_3/63.jpg,9,11.186575889587402
processed/test/Freeform\310_2/101.jpg,19,21.788864135742188
processed/test/Northwind\357_2/94.jpg,15,14.355406761169434
processed/test/Freeform\325_2/14.jpg,25,3.7886834144592285
processed/test/Freeform\317_4/84.jpg,0,21.45599937438965
processed/test/Northwind\343_1/61.jpg,3,0.23526403307914734
processed/test/Freeform\211_2/24.jpg,3,8.564430236816406
processed/test/Freeform\325_2/83.jpg,25,4.111170291900635
processed/test/Freeform\244_3/86.jpg,25,24.277517318725586
processed/test/Northwind\206_2/65.jpg,3,14.529169082641602
processed/test/Freeform\242_1/68.jpg,16,28.738435745239258
processed/test/Northwind\325_2/44.jpg,25,7.462441921234131
processed/test/Freeform\250_1/22.jpg,27,29.04580307006836
processed/test/Freeform\224_1/64.jpg,29,22.111446380615234
processed/test/Freeform\325_2/70.jpg,25,3.7559139728546143
processed/test/Freeform\226_2/68.jpg,30,22.46767807006836
processed/test/Freeform\234_2/85.jpg,28,34.56900405883789
processed/test/Northwind\338_1/100.jpg,12,15.502206802368164
processed/test/Freeform\218_3/37.jpg,22,26.985754013061523
processed/test/Northwind\345_3/49.jpg,0,6.216168403625488
processed/test/Northwind\342_3/20.jpg,9,10.326705932617188
processed/test/Northwind\346_1/32.jpg,14,3.8751220703125
processed/test/Freeform\317_4/38.jpg,0,32.41193771362305
processed/test/Northwind\338_1/1.jpg,12,15.499611854553223
processed/test/Freeform\244_3/13.jpg,25,24.125551223754883
processed/test/Freeform\250_1/77.jpg,27,30.800962448120117
processed/test/Northwind\236_3/73.jpg,19,29.083965301513672
processed/test/Freeform\244_2/73.jpg,27,34.8556022644043
processed/test/Northwind\246_1/1.jpg,43,16.748945236206055
processed/test/Northwind\347_2/32.jpg,3,9.319503784179688
processed/test/Northwind\212_1/87.jpg,5,3.9515326023101807
processed/test/Freeform\236_3/44.jpg,19,31.46887969970703
processed/test/Freeform\210_2/76.jpg,1,12.576483726501465
processed/test/Freeform\234_2/107.jpg,28,35.36735916137695
processed/test/Northwind\346_1/30.jpg,14,3.662458896636963
processed/test/Freeform\247_1/14.jpg,14,13.78546142578125
processed/test/Northwind\315_3/10.jpg,17,30.986848831176758
processed/test/Freeform\210_2/93.jpg,1,6.684454441070557
processed/test/Freeform\206_2/8.jpg,3,8.082566261291504
processed/test/Northwind\315_3/89.jpg,17,29.71385383605957
processed/test/Northwind\212_1/99.jpg,5,3.9132423400878906
processed/test/Northwind\341_2/81.jpg,12,6.835720539093018
processed/test/Freeform\247_3/76.jpg,9,17.127817153930664
processed/test/Northwind\212_1/90.jpg,5,4.908265590667725
processed/test/Northwind\247_1/68.jpg,14,15.097837448120117
processed/test/Northwind\359_1/43.jpg,33,35.277950286865234
processed/test/Freeform\244_2/80.jpg,27,35.631710052490234
processed/test/Northwind\236_3/52.jpg,19,32.340415954589844
processed/test/Northwind\246_1/26.jpg,43,24.338876724243164
processed/test/Freeform\236_3/11.jpg,19,31.21100425720215
processed/test/Northwind\345_3/47.jpg,0,8.463983535766602
processed/test/Northwind\244_3/81.jpg,25,24.554807662963867
processed/test/Freeform\368_1/60.jpg,11,7.882016181945801
processed/test/Freeform\357_2/15.jpg,15,19.79900360107422
processed/test/Northwind\246_2/59.jpg,29,28.525556564331055
processed/test/Northwind\203_2/7.jpg,8,9.236751556396484
processed/test/Freeform\250_1/7.jpg,27,19.409791946411133
processed/test/Freeform\226_2/37.jpg,30,27.064599990844727
processed/test/Northwind\247_1/35.jpg,14,16.878040313720703
processed/test/Freeform\365_1/52.jpg,0,1.711803674697876
processed/test/Northwind\315_2/73.jpg,34,38.40147018432617
processed/test/Northwind\245_1/23.jpg,25,36.352054595947266
processed/test/Freeform\317_4/30.jpg,0,24.980688095092773
processed/test/Northwind\240_3/39.jpg,11,14.401179313659668
processed/test/Northwind\218_3/62.jpg,22,30.440284729003906
processed/test/Freeform\357_2/27.jpg,15,17.85626983642578
processed/test/Freeform\310_2/92.jpg,19,21.983081817626953
processed/test/Northwind\334_1/57.jpg,1,0.7331083416938782
processed/test/Freeform\346_1/31.jpg,14,2.6734890937805176
processed/test/Freeform\346_1/84.jpg,14,2.779972553253174
processed/test/Northwind\203_2/1.jpg,8,10.587965965270996
processed/test/Northwind\357_1/80.jpg,15,6.913888454437256
processed/test/Northwind\310_2/98.jpg,19,24.113012313842773
processed/test/Northwind\357_1/87.jpg,15,7.371463298797607
processed/test/Northwind\325_2/43.jpg,25,6.4328083992004395
processed/test/Freeform\345_3/9.jpg,0,10.248128890991211
processed/test/Freeform\325_2/27.jpg,25,4.539435386657715
processed/test/Freeform\347_2/40.jpg,3,10.101049423217773
processed/test/Northwind\244_2/34.jpg,27,29.59654998779297
processed/test/Freeform\245_3/53.jpg,21,9.168045043945312
processed/test/Northwind\224_1/9.jpg,29,22.463525772094727
processed/test/Freeform\246_2/86.jpg,29,30.661684036254883
processed/test/Northwind\357_1/85.jpg,15,5.647463321685791
processed/test/Freeform\250_1/45.jpg,27,29.70763397216797
processed/test/Northwind\365_1/40.jpg,0,0.17286399006843567
processed/test/Freeform\338_1/15.jpg,12,13.73984146118164
processed/test/Freeform\315_3/12.jpg,17,26.330467224121094
processed/test/Northwind\315_2/88.jpg,34,30.80692481994629
